Window,Model,Threshold,Accuracy,Precision,Recall,F1,ROC-AUC,_model,_X_te,_y_te,_features,_y_prob,Experiment
Q1,Logistic Regression,0.38,0.7305,0.6804,0.8128,0.7407,0.8339,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 0.6047066299699547 3.0 0.8819335814146622]
 [0 0 0 ... -1.9890331164244122 -0.1424711223480781 0.25584919928072614]
 [0 0 1 ... 0.1868011016545033 3.0 0.5688913903476941]
 ...
 [0 1 0 ... 1.5360580987618242 -0.5789997826623762 -0.9963195649871462]
 [0 0 1 ... 0.6192275811684892 0.745031789566176 -0.6832773739201783]
 [0 0 1 ... -1.3984766744922164 1.04956663174364 0.025065857528236406]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'caf_q1_risk_prior', 'caf_q1_z_AP', 'caf_q1_z_total', 'caf_q1_z_active']",[0.02373528 0.63646285 0.03713574 ... 0.46521606 0.36728057 0.22883921],cluster_aware_final
Q1,SVM,0.34,0.7189,0.6609,0.8346,0.7376,0.831,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 0.6047066299699547 3.0 0.8819335814146622]
 [0 0 0 ... -1.9890331164244122 -0.1424711223480781 0.25584919928072614]
 [0 0 1 ... 0.1868011016545033 3.0 0.5688913903476941]
 ...
 [0 1 0 ... 1.5360580987618242 -0.5789997826623762 -0.9963195649871462]
 [0 0 1 ... 0.6192275811684892 0.745031789566176 -0.6832773739201783]
 [0 0 1 ... -1.3984766744922164 1.04956663174364 0.025065857528236406]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'caf_q1_risk_prior', 'caf_q1_z_AP', 'caf_q1_z_total', 'caf_q1_z_active']",[0.22279959 0.7043722  0.22165158 ... 0.63919674 0.17069999 0.38318426],cluster_aware_final
Q1,Random Forest,0.42,0.72,0.6601,0.8425,0.7402,0.8478,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 0.6047066299699547 3.0 0.8819335814146622]
 [0 0 0 ... -1.9890331164244122 -0.1424711223480781 0.25584919928072614]
 [0 0 1 ... 0.1868011016545033 3.0 0.5688913903476941]
 ...
 [0 1 0 ... 1.5360580987618242 -0.5789997826623762 -0.9963195649871462]
 [0 0 1 ... 0.6192275811684892 0.745031789566176 -0.6832773739201783]
 [0 0 1 ... -1.3984766744922164 1.04956663174364 0.025065857528236406]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'caf_q1_risk_prior', 'caf_q1_z_AP', 'caf_q1_z_total', 'caf_q1_z_active']",[0.12187288 0.56060016 0.14932759 ... 0.47904857 0.26634951 0.38623226],cluster_aware_final
Q1,XGBoost,0.38,0.7294,0.6684,0.8504,0.7485,0.8542,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, feature_weights=None,
                               gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, ...))])","[[1 0 2 ... 0.6047066299699547 3.0 0.8819335814146622]
 [0 0 0 ... -1.9890331164244122 -0.1424711223480781 0.25584919928072614]
 [0 0 1 ... 0.1868011016545033 3.0 0.5688913903476941]
 ...
 [0 1 0 ... 1.5360580987618242 -0.5789997826623762 -0.9963195649871462]
 [0 0 1 ... 0.6192275811684892 0.745031789566176 -0.6832773739201783]
 [0 0 1 ... -1.3984766744922164 1.04956663174364 0.025065857528236406]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'caf_q1_risk_prior', 'caf_q1_z_AP', 'caf_q1_z_total', 'caf_q1_z_active']",[0.05962512 0.5801444  0.09289253 ... 0.3525595  0.21036384 0.21908745],cluster_aware_final
Q1,MLP,0.42,0.7439,0.7032,0.7946,0.7461,0.8438,,"[[1 0 2 ... 0.6047066299699547 3.0 0.8819335814146622]
 [0 0 0 ... -1.9890331164244122 -0.1424711223480781 0.25584919928072614]
 [0 0 1 ... 0.1868011016545033 3.0 0.5688913903476941]
 ...
 [0 1 0 ... 1.5360580987618242 -0.5789997826623762 -0.9963195649871462]
 [0 0 1 ... 0.6192275811684892 0.745031789566176 -0.6832773739201783]
 [0 0 1 ... -1.3984766744922164 1.04956663174364 0.025065857528236406]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'caf_q1_risk_prior', 'caf_q1_z_AP', 'caf_q1_z_total', 'caf_q1_z_active']",[0.09958908 0.5249423  0.14169073 ... 0.5755671  0.302322   0.23355973],cluster_aware_final
Q2,Logistic Regression,0.4,0.8102,0.7708,0.8529,0.8097,0.9093,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... -0.0078671762180296 3.0 1.1128908498461365]
 [0 0 0 ... -0.3819735769920069 -0.11089527724679427 0.8118186347951455]
 [0 0 1 ... -0.0078671762180296 3.0 0.8118186347951455]
 ...
 [0 1 0 ... 1.1880665114181044 -0.12788827743861697 -0.6935424404598102]
 [0 0 1 ... -0.08268845637282506 0.3868206306099206 -0.6935424404598102]
 [0 0 1 ... 0.6232865257332468 0.8019084596813217 -0.39247022540881915]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'caf_q2_risk_prior', 'caf_q2_z_AP', 'caf_q2_z_total', 'caf_q2_z_active']",[0.02478967 0.27021972 0.058823   ... 0.23260453 0.96201485 0.15995934],cluster_aware_final
Q2,SVM,0.34,0.796,0.7435,0.8692,0.8014,0.9074,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... -0.0078671762180296 3.0 1.1128908498461365]
 [0 0 0 ... -0.3819735769920069 -0.11089527724679427 0.8118186347951455]
 [0 0 1 ... -0.0078671762180296 3.0 0.8118186347951455]
 ...
 [0 1 0 ... 1.1880665114181044 -0.12788827743861697 -0.6935424404598102]
 [0 0 1 ... -0.08268845637282506 0.3868206306099206 -0.6935424404598102]
 [0 0 1 ... 0.6232865257332468 0.8019084596813217 -0.39247022540881915]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'caf_q2_risk_prior', 'caf_q2_z_AP', 'caf_q2_z_total', 'caf_q2_z_active']",[0.16985795 0.54937717 0.17773794 ... 0.19721871 0.9255001  0.19256064],cluster_aware_final
Q2,Random Forest,0.4,0.798,0.7449,0.872,0.8035,0.9099,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... -0.0078671762180296 3.0 1.1128908498461365]
 [0 0 0 ... -0.3819735769920069 -0.11089527724679427 0.8118186347951455]
 [0 0 1 ... -0.0078671762180296 3.0 0.8118186347951455]
 ...
 [0 1 0 ... 1.1880665114181044 -0.12788827743861697 -0.6935424404598102]
 [0 0 1 ... -0.08268845637282506 0.3868206306099206 -0.6935424404598102]
 [0 0 1 ... 0.6232865257332468 0.8019084596813217 -0.39247022540881915]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'caf_q2_risk_prior', 'caf_q2_z_AP', 'caf_q2_z_total', 'caf_q2_z_active']",[0.07705471 0.37494759 0.10674811 ... 0.22996682 0.95419699 0.13762562],cluster_aware_final
Q2,XGBoost,0.4,0.7892,0.7261,0.891,0.8001,0.9113,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, feature_weights=None,
                               gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, ...))])","[[1 0 2 ... -0.0078671762180296 3.0 1.1128908498461365]
 [0 0 0 ... -0.3819735769920069 -0.11089527724679427 0.8118186347951455]
 [0 0 1 ... -0.0078671762180296 3.0 0.8118186347951455]
 ...
 [0 1 0 ... 1.1880665114181044 -0.12788827743861697 -0.6935424404598102]
 [0 0 1 ... -0.08268845637282506 0.3868206306099206 -0.6935424404598102]
 [0 0 1 ... 0.6232865257332468 0.8019084596813217 -0.39247022540881915]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'caf_q2_risk_prior', 'caf_q2_z_AP', 'caf_q2_z_total', 'caf_q2_z_active']",[0.02366652 0.46254617 0.0636586  ... 0.20797783 0.98072696 0.13077235],cluster_aware_final
Q2,MLP,0.38,0.7895,0.7311,0.8786,0.7981,0.9084,,"[[1 0 2 ... -0.0078671762180296 3.0 1.1128908498461365]
 [0 0 0 ... -0.3819735769920069 -0.11089527724679427 0.8118186347951455]
 [0 0 1 ... -0.0078671762180296 3.0 0.8118186347951455]
 ...
 [0 1 0 ... 1.1880665114181044 -0.12788827743861697 -0.6935424404598102]
 [0 0 1 ... -0.08268845637282506 0.3868206306099206 -0.6935424404598102]
 [0 0 1 ... 0.6232865257332468 0.8019084596813217 -0.39247022540881915]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'caf_q2_risk_prior', 'caf_q2_z_AP', 'caf_q2_z_total', 'caf_q2_z_active']",[0.03414458 0.56308186 0.07579134 ... 0.31300128 0.97866744 0.1247542 ],cluster_aware_final
