Window,Model,Threshold,Accuracy,Precision,Recall,F1,ROC-AUC,_model,_X_te,_y_te,_features,_y_prob,Experiment
Q1,Logistic Regression,0.4,0.7356,0.6939,0.7899,0.7388,0.8266,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 2.0 0.0 1.0]
 [0 0 0 ... 2.0 2.0 0.797991967971065]
 [0 0 1 ... 2.0 0.0 0.9300000000559998]
 ...
 [0 1 0 ... 1.0 0.0 0.72500000004375]
 [0 0 1 ... 1.0 0.0 0.6500000000714286]
 [0 0 1 ... 1.0 0.0 0.5757575758520267]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1']",[0.02754515 0.63037494 0.04448382 ... 0.49450704 0.41495701 0.18580539],baseline
Q1,SVM,0.34,0.7245,0.6715,0.8187,0.7378,0.8278,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 2.0 0.0 1.0]
 [0 0 0 ... 2.0 2.0 0.797991967971065]
 [0 0 1 ... 2.0 0.0 0.9300000000559998]
 ...
 [0 1 0 ... 1.0 0.0 0.72500000004375]
 [0 0 1 ... 1.0 0.0 0.6500000000714286]
 [0 0 1 ... 1.0 0.0 0.5757575758520267]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1']",[0.23572173 0.72824858 0.2025288  ... 0.74449364 0.16942391 0.31806908],baseline
Q1,Random Forest,0.42,0.7255,0.6662,0.8425,0.744,0.8503,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 2.0 0.0 1.0]
 [0 0 0 ... 2.0 2.0 0.797991967971065]
 [0 0 1 ... 2.0 0.0 0.9300000000559998]
 ...
 [0 1 0 ... 1.0 0.0 0.72500000004375]
 [0 0 1 ... 1.0 0.0 0.6500000000714286]
 [0 0 1 ... 1.0 0.0 0.5757575758520267]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1']",[0.1325683  0.54865132 0.16246894 ... 0.45119413 0.24788217 0.32454695],baseline
Q1,XGBoost,0.38,0.7284,0.667,0.8515,0.7481,0.854,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 2.0 0.0 1.0]
 [0 0 0 ... 2.0 2.0 0.797991967971065]
 [0 0 1 ... 2.0 0.0 0.9300000000559998]
 ...
 [0 1 0 ... 1.0 0.0 0.72500000004375]
 [0 0 1 ... 1.0 0.0 0.6500000000714286]
 [0 0 1 ... 1.0 0.0 0.5757575758520267]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1']",[0.05152991 0.56304973 0.09619657 ... 0.31162426 0.17362742 0.21072088],baseline
Q1,MLP,0.42,0.7426,0.7054,0.7838,0.7425,0.8429,,"[[1 0 2 ... 2.0 0.0 1.0]
 [0 0 0 ... 2.0 2.0 0.797991967971065]
 [0 0 1 ... 2.0 0.0 0.9300000000559998]
 ...
 [0 1 0 ... 1.0 0.0 0.72500000004375]
 [0 0 1 ... 1.0 0.0 0.6500000000714286]
 [0 0 1 ... 1.0 0.0 0.5757575758520267]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1']",[0.13851228 0.5841713  0.21818674 ... 0.5773308  0.34179842 0.18611111],baseline
Q2,Logistic Regression,0.4,0.8109,0.771,0.8545,0.8106,0.908,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 1.0 0.0 1.0]
 [0 0 0 ... 1.0 1.0 1.0]
 [0 0 1 ... 1.0 0.0 0.8527131783793762]
 ...
 [0 1 0 ... 1.0 0.0 0.7512820513317554]
 [0 0 1 ... 0.0 0.0 0.6833333333690477]
 [0 0 1 ... 1.0 0.0 0.72500000004375]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2']",[0.03140526 0.28901611 0.08381039 ... 0.21462326 0.94704112 0.12625296],baseline
Q2,SVM,0.36,0.8029,0.7572,0.8592,0.805,0.9054,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 1.0 0.0 1.0]
 [0 0 0 ... 1.0 1.0 1.0]
 [0 0 1 ... 1.0 0.0 0.8527131783793762]
 ...
 [0 1 0 ... 1.0 0.0 0.7512820513317554]
 [0 0 1 ... 0.0 0.0 0.6833333333690477]
 [0 0 1 ... 1.0 0.0 0.72500000004375]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2']",[0.16200215 0.52239739 0.16474345 ... 0.19750682 0.91986172 0.19570155],baseline
Q2,Random Forest,0.38,0.7892,0.728,0.8857,0.7992,0.9106,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 1.0 0.0 1.0]
 [0 0 0 ... 1.0 1.0 1.0]
 [0 0 1 ... 1.0 0.0 0.8527131783793762]
 ...
 [0 1 0 ... 1.0 0.0 0.7512820513317554]
 [0 0 1 ... 0.0 0.0 0.6833333333690477]
 [0 0 1 ... 1.0 0.0 0.72500000004375]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2']",[0.08632672 0.38421211 0.12163633 ... 0.22036542 0.94567644 0.1359426 ],baseline
Q2,XGBoost,0.42,0.7946,0.7353,0.8847,0.8031,0.9115,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 1.0 0.0 1.0]
 [0 0 0 ... 1.0 1.0 1.0]
 [0 0 1 ... 1.0 0.0 0.8527131783793762]
 ...
 [0 1 0 ... 1.0 0.0 0.7512820513317554]
 [0 0 1 ... 0.0 0.0 0.6833333333690477]
 [0 0 1 ... 1.0 0.0 0.72500000004375]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2']",[0.03092267 0.41009605 0.05867882 ... 0.1762181  0.9656624  0.10476857],baseline
Q2,MLP,0.42,0.7947,0.7384,0.8771,0.8018,0.9077,,"[[1 0 2 ... 1.0 0.0 1.0]
 [0 0 0 ... 1.0 1.0 1.0]
 [0 0 1 ... 1.0 0.0 0.8527131783793762]
 ...
 [0 1 0 ... 1.0 0.0 0.7512820513317554]
 [0 0 1 ... 0.0 0.0 0.6833333333690477]
 [0 0 1 ... 1.0 0.0 0.72500000004375]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2']",[0.03535121 0.521379   0.07956862 ... 0.26543218 0.9779804  0.0833557 ],baseline
