Window,Model,Accuracy,Precision,Recall,F1,ROC-AUC
Q1,Logistic Regression,0.7271,0.6744,0.8189,0.7397,0.8275
Q1,SVM,0.7249,0.67,0.826,0.7398,0.8298
Q1,Random Forest,0.7003,0.6319,0.8796,0.7354,0.8474
Q1,XGBoost,0.7394,0.6862,0.8284,0.7507,0.8532
Q1,MLP,0.7247,0.6687,0.8295,0.7405,0.8439
Q2,Logistic Regression,0.8154,0.7839,0.8425,0.8121,0.9084
Q2,SVM,0.7879,0.7311,0.8735,0.796,0.9055
Q2,Random Forest,0.7935,0.7392,0.8714,0.7999,0.9094
Q2,XGBoost,0.7837,0.7187,0.8926,0.7963,0.9109
Q2,MLP,0.7964,0.74,0.8788,0.8035,0.9102
Q3,Logistic Regression,0.8933,0.9344,0.8331,0.8809,0.9485
Q3,SVM,0.8705,0.8593,0.8688,0.864,0.9351
Q3,Random Forest,0.8768,0.8788,0.8582,0.8684,0.9449
Q3,XGBoost,0.8779,0.871,0.871,0.871,0.9479
Q3,MLP,0.8939,0.9152,0.8551,0.8841,0.9505
Master,Logistic Regression,0.8755,0.8532,0.8904,0.8714,0.9489
Master,SVM,0.8583,0.8182,0.9008,0.8575,0.9435
Master,Random Forest,0.8645,0.8309,0.8963,0.8624,0.9474
Master,XGBoost,0.8553,0.8069,0.9128,0.8566,0.9503
Master,MLP,0.8618,0.824,0.9006,0.8606,0.9479
